Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area,best,worst,DerivedStatus,ComputedScore
fbd1,MIN,FBDk04,choco-solver__cp-sat_-free,SC,3265.0,46.0,8.33,1885.0,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,chuffed-free,SC,606.0,46.0,15.5,564.16,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,cp_optimizer-free,SC,584.0,46.0,15.5,573.55,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,cplex-free,SC,6576.0,46.0,7.43,2759.34,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,gecode-fd,SC,592.0,46.0,15.5,577.87,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,gurobi-free,SC,24350.0,46.0,5.74,8748.98,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,highs-free,SC,41707.0,46.0,5.14,15714.97,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,huub-free,SC,684.0,46.0,15.5,596.55,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,izplus-free,SC,595.0,46.0,15.5,555.56,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,jacop-free,SC,1312.0,46.0,9.69,1124.9,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,or-tools_cp-sat-free,SC,643.0,46.0,15.5,570.82,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,or-tools_cp-sat_ls-free,S,1200000.0,46.0,1.5,507786.23,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,picatsat-free,SC,1303.0,46.0,9.69,770.5,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,pumpkin-free,SC,912.0,46.0,15.5,646.57,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,scip-free,SC,57533.0,46.0,4.8,17887.74,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,sicstus_prolog-free,SC,601.0,46.0,15.5,582.25,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk04,yuck-free,S,1200000.0,46.0,1.5,302316.15,46.0,64.0,OPT,1.0
fbd1,MIN,FBDk06,atlantis-free,S,1200000.0,215.0,4.5,551477.76,103.0,215.0,SAT,0.25
fbd1,MIN,FBDk06,cbc-free,UNK,1200000.0,,0.0,1200000.0,103.0,215.0,UNK,0.0
fbd1,MIN,FBDk06,choco-solver__cp_-free,SC,62041.0,103.0,13.62,16607.45,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,choco-solver__cp-sat_-free,SC,567273.0,103.0,9.47,143024.22,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,chuffed-free,SC,80308.0,103.0,13.07,20498.63,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,cp_optimizer-free,SC,24854.0,103.0,15.62,6637.31,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,cplex-free,S,1200000.0,103.0,6.0,330999.76,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,gecode-fd,SC,10816.0,103.0,17.18,3152.13,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,gurobi-free,S,1200000.0,110.0,5.5,384669.11,103.0,215.0,SAT,0.71875
fbd1,MIN,FBDk06,highs-free,S,1200000.0,103.0,6.0,384566.25,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,huub-free,SC,69661.0,103.0,13.39,17860.34,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,izplus-free,SC,271255.0,103.0,10.64,68223.57,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,jacop-free,SC,16903.0,103.0,16.39,5152.71,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,or-tools_cp-sat-free,SC,44796.0,103.0,14.36,11644.19,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,103.0,215.0,UNK,0.0
fbd1,MIN,FBDk06,picatsat-free,SC,221233.0,103.0,11.01,64217.39,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,pumpkin-free,SC,317314.0,103.0,10.36,79806.15,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,scip-free,S,1200000.0,139.0,5.0,1160775.18,103.0,215.0,SAT,0.5892857142857143
fbd1,MIN,FBDk06,sicstus_prolog-free,SC,12127.0,103.0,16.89,3470.77,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk06,yuck-free,S,1200000.0,103.0,6.0,303314.69,103.0,215.0,OPT,1.0
fbd1,MIN,FBDk07,atlantis-free,S,1200000.0,477.0,7.5,668613.47,130.0,477.0,SAT,0.25
fbd1,MIN,FBDk07,cbc-free,UNK,1200000.0,,0.0,1200000.0,130.0,477.0,UNK,0.0
fbd1,MIN,FBDk07,choco-solver__cp_-free,SC,470018.0,130.0,14.58,118723.87,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,choco-solver__cp-sat_-free,S,1200000.0,130.0,9.5,302003.48,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,chuffed-free,SC,827960.0,130.0,13.72,207996.65,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,cp_optimizer-free,SC,178521.0,130.0,16.21,45071.69,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,cplex-free,S,1200000.0,398.0,8.0,632183.73,130.0,477.0,SAT,0.3638328530259366
fbd1,MIN,FBDk07,gecode-fd,SC,98069.0,130.0,17.16,24962.44,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,gurobi-free,S,1200000.0,150.0,8.5,667059.49,130.0,477.0,SAT,0.7211815561959654
fbd1,MIN,FBDk07,highs-free,UNK,1200000.0,,0.0,1200000.0,130.0,477.0,UNK,0.0
fbd1,MIN,FBDk07,huub-free,SC,897466.0,130.0,13.6,224915.4,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,izplus-free,S,1200000.0,130.0,9.5,300875.87,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,jacop-free,SC,133412.0,130.0,16.69,36323.04,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,or-tools_cp-sat-free,SC,339200.0,130.0,15.12,85599.25,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,130.0,477.0,UNK,0.0
fbd1,MIN,FBDk07,picatsat-free,S,1200000.0,130.0,9.5,309095.27,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,pumpkin-free,S,1200000.0,130.0,9.5,300712.4,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,scip-free,UNK,1200000.0,,0.0,1200000.0,130.0,477.0,UNK,0.0
fbd1,MIN,FBDk07,sicstus_prolog-free,SC,115496.0,130.0,16.92,29339.48,130.0,477.0,OPT,1.0
fbd1,MIN,FBDk07,yuck-free,S,1200000.0,147.0,9.0,323290.98,130.0,477.0,SAT,0.7255043227665706
fbd1,MIN,FBDk08,atlantis-free,S,1200000.0,767.0,12.5,903783.5,168.0,767.0,SAT,0.25
fbd1,MIN,FBDk08,cbc-free,UNK,1200000.0,,0.0,1200000.0,168.0,767.0,UNK,0.0
fbd1,MIN,FBDk08,choco-solver__cp_-free,S,1200000.0,168.0,15.5,302253.03,168.0,767.0,OPT,1.0
fbd1,MIN,FBDk08,choco-solver__cp-sat_-free,S,1200000.0,168.0,15.5,308438.03,168.0,767.0,OPT,1.0
fbd1,MIN,FBDk08,chuffed-free,S,1200000.0,177.0,14.0,314084.55,168.0,767.0,SAT,0.7424874791318865
fbd1,MIN,FBDk08,cp_optimizer-free,S,1200000.0,168.0,15.5,300930.18,168.0,767.0,OPT,1.0
fbd1,MIN,FBDk08,cplex-free,UNK,1200000.0,,0.0,1200000.0,168.0,767.0,UNK,0.0
fbd1,MIN,FBDk08,gecode-fd,S,1200000.0,168.0,15.5,301498.9,168.0,767.0,OPT,1.0
fbd1,MIN,FBDk08,gurobi-free,UNK,1200000.0,,0.0,1200000.0,168.0,767.0,UNK,0.0
fbd1,MIN,FBDk08,highs-free,UNK,1200000.0,,0.0,1200000.0,168.0,767.0,UNK,0.0
fbd1,MIN,FBDk08,huub-free,S,1200000.0,168.0,15.5,306465.36,168.0,767.0,OPT,1.0
fbd1,MIN,FBDk08,izplus-free,S,1200000.0,177.0,14.0,309692.87,168.0,767.0,SAT,0.7424874791318865
fbd1,MIN,FBDk08,jacop-free,S,1200000.0,168.0,15.5,310635.05,168.0,767.0,OPT,1.0
fbd1,MIN,FBDk08,or-tools_cp-sat-free,S,1200000.0,168.0,15.5,301622.63,168.0,767.0,OPT,1.0
fbd1,MIN,FBDk08,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,168.0,767.0,UNK,0.0
fbd1,MIN,FBDk08,picatsat-free,S,1200000.0,196.0,13.5,462842.24,168.0,767.0,SAT,0.7266277128547579
fbd1,MIN,FBDk08,pumpkin-free,S,1200000.0,177.0,14.0,313574.94,168.0,767.0,SAT,0.7424874791318865
fbd1,MIN,FBDk08,scip-free,UNK,1200000.0,,0.0,1200000.0,168.0,767.0,UNK,0.0
fbd1,MIN,FBDk08,sicstus_prolog-free,S,1200000.0,168.0,15.5,300781.59,168.0,767.0,OPT,1.0
fbd1,MIN,FBDk08,yuck-free,S,1200000.0,199.0,13.0,339438.82,168.0,767.0,SAT,0.7241235392320534
fbd1,MIN,FBDk09,atlantis-free,S,1200000.0,1383.0,12.5,872506.55,209.0,1383.0,SAT,0.25
fbd1,MIN,FBDk09,cbc-free,UNK,1200000.0,,0.0,1200000.0,209.0,1383.0,UNK,0.0
fbd1,MIN,FBDk09,choco-solver__cp_-free,S,1200000.0,209.0,16.5,302523.33,209.0,1383.0,OPT,1.0
fbd1,MIN,FBDk09,choco-solver__cp-sat_-free,S,1200000.0,231.0,15.0,313114.68,209.0,1383.0,SAT,0.7406303236797274
fbd1,MIN,FBDk09,chuffed-free,S,1200000.0,241.0,14.5,317683.54,209.0,1383.0,SAT,0.7363713798977853
fbd1,MIN,FBDk09,cp_optimizer-free,S,1200000.0,209.0,16.5,302842.48,209.0,1383.0,OPT,1.0
fbd1,MIN,FBDk09,cplex-free,UNK,1200000.0,,0.0,1200000.0,209.0,1383.0,UNK,0.0
fbd1,MIN,FBDk09,gecode-fd,S,1200000.0,209.0,16.5,308627.7,209.0,1383.0,OPT,1.0
fbd1,MIN,FBDk09,gurobi-free,UNK,1200000.0,,0.0,1200000.0,209.0,1383.0,UNK,0.0
fbd1,MIN,FBDk09,highs-free,UNK,1200000.0,,0.0,1200000.0,209.0,1383.0,UNK,0.0
fbd1,MIN,FBDk09,huub-free,S,1200000.0,231.0,15.0,311841.78,209.0,1383.0,SAT,0.7406303236797274
fbd1,MIN,FBDk09,izplus-free,S,1200000.0,231.0,15.0,315144.59,209.0,1383.0,SAT,0.7406303236797274
fbd1,MIN,FBDk09,jacop-free,S,1200000.0,209.0,16.5,436739.85,209.0,1383.0,OPT,1.0
fbd1,MIN,FBDk09,or-tools_cp-sat-free,S,1200000.0,209.0,16.5,302454.01,209.0,1383.0,OPT,1.0
fbd1,MIN,FBDk09,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,209.0,1383.0,UNK,0.0
fbd1,MIN,FBDk09,picatsat-free,S,1200000.0,502.0,13.0,446196.02,209.0,1383.0,SAT,0.625212947189097
fbd1,MIN,FBDk09,pumpkin-free,S,1200000.0,246.0,14.0,319493.17,209.0,1383.0,SAT,0.7342419080068143
fbd1,MIN,FBDk09,scip-free,UNK,1200000.0,,0.0,1200000.0,209.0,1383.0,UNK,0.0
fbd1,MIN,FBDk09,sicstus_prolog-free,S,1200000.0,209.0,16.5,301373.04,209.0,1383.0,OPT,1.0
fbd1,MIN,FBDk09,yuck-free,S,1200000.0,273.0,13.5,340938.83,209.0,1383.0,SAT,0.7227427597955707
groupsplitter,MAX,u12g2pref0,atlantis-free,UNK,1200000.0,,0.0,1200000.0,234.0,72.0,UNK,0.0
groupsplitter,MAX,u12g2pref0,cbc-free,UNK,1200000.0,,0.0,1200000.0,234.0,72.0,UNK,0.0
groupsplitter,MAX,u12g2pref0,choco-solver__cp_-free,S,1200000.0,234.0,16.5,312916.5,234.0,72.0,OPT,1.0
groupsplitter,MAX,u12g2pref0,choco-solver__cp-sat_-free,S,1200000.0,234.0,16.5,318623.67,234.0,72.0,OPT,1.0
groupsplitter,MAX,u12g2pref0,chuffed-free,SC,680568.0,234.0,18.36,200841.79,234.0,72.0,OPT,1.0
groupsplitter,MAX,u12g2pref0,cp_optimizer-free,ERR,,,0.0,1200000.0,234.0,72.0,UNK,0.0
groupsplitter,MAX,u12g2pref0,cplex-free,UNK,1200000.0,,0.0,1200000.0,234.0,72.0,UNK,0.0
groupsplitter,MAX,u12g2pref0,gecode-fd,S,1200000.0,205.0,14.0,422988.93,234.0,72.0,SAT,0.3395061728395062
groupsplitter,MAX,u12g2pref0,gurobi-free,UNK,1200000.0,,0.0,1200000.0,234.0,72.0,UNK,0.0
groupsplitter,MAX,u12g2pref0,highs-free,UNK,1200000.0,,0.0,1200000.0,234.0,72.0,UNK,0.0
groupsplitter,MAX,u12g2pref0,huub-free,S,1200000.0,221.0,15.5,393817.12,234.0,72.0,SAT,0.29012345679012347
groupsplitter,MAX,u12g2pref0,izplus-free,S,1200000.0,196.0,13.5,595315.68,234.0,72.0,SAT,0.3672839506172839
groupsplitter,MAX,u12g2pref0,jacop-free,S,1200000.0,207.0,14.5,412446.83,234.0,72.0,SAT,0.3333333333333333
groupsplitter,MAX,u12g2pref0,or-tools_cp-sat-free,SC,390905.0,234.0,18.64,172288.85,234.0,72.0,OPT,1.0
groupsplitter,MAX,u12g2pref0,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,234.0,72.0,UNK,0.0
groupsplitter,MAX,u12g2pref0,picatsat-free,S,1200000.0,225.0,16.0,386342.15,234.0,72.0,SAT,0.2777777777777778
groupsplitter,MAX,u12g2pref0,pumpkin-free,S,1200000.0,72.0,13.0,926786.54,234.0,72.0,SAT,0.75
groupsplitter,MAX,u12g2pref0,scip-free,ERR,,,0.0,1200000.0,234.0,72.0,UNK,0.0
groupsplitter,MAX,u12g2pref0,sicstus_prolog-free,S,1200000.0,207.0,14.5,394256.9,234.0,72.0,SAT,0.3333333333333333
groupsplitter,MAX,u12g2pref0,yuck-free,UNK,1200000.0,,0.0,1200000.0,234.0,72.0,UNK,0.0
groupsplitter,MAX,u12g2pref2,atlantis-free,UNK,1200000.0,,0.0,1200000.0,222.0,183.0,UNK,0.0
groupsplitter,MAX,u12g2pref2,cbc-free,UNK,1200000.0,,0.0,1200000.0,222.0,183.0,UNK,0.0
groupsplitter,MAX,u12g2pref2,choco-solver__cp_-free,S,1200000.0,214.0,14.0,338747.7,222.0,183.0,SAT,0.35256410256410253
groupsplitter,MAX,u12g2pref2,choco-solver__cp-sat_-free,S,1200000.0,222.0,16.0,311843.68,222.0,183.0,OPT,1.0
groupsplitter,MAX,u12g2pref2,chuffed-free,SC,225872.0,222.0,18.24,66889.57,222.0,183.0,OPT,1.0
groupsplitter,MAX,u12g2pref2,cp_optimizer-free,ERR,,,0.0,1200000.0,222.0,183.0,UNK,0.0
groupsplitter,MAX,u12g2pref2,cplex-free,UNK,1200000.0,,0.0,1200000.0,222.0,183.0,UNK,0.0
groupsplitter,MAX,u12g2pref2,gecode-fd,S,1200000.0,214.0,14.0,339689.69,222.0,183.0,SAT,0.35256410256410253
groupsplitter,MAX,u12g2pref2,gurobi-free,UNK,1200000.0,,0.0,1200000.0,222.0,183.0,UNK,0.0
groupsplitter,MAX,u12g2pref2,highs-free,UNK,1200000.0,,0.0,1200000.0,222.0,183.0,UNK,0.0
groupsplitter,MAX,u12g2pref2,huub-free,SC,592964.0,222.0,17.57,207090.35,222.0,183.0,OPT,1.0
groupsplitter,MAX,u12g2pref2,izplus-free,S,1200000.0,183.0,13.0,552744.55,222.0,183.0,SAT,0.75
groupsplitter,MAX,u12g2pref2,jacop-free,S,1200000.0,214.0,14.0,355384.62,222.0,183.0,SAT,0.35256410256410253
groupsplitter,MAX,u12g2pref2,or-tools_cp-sat-free,SC,243890.0,222.0,18.19,129932.38,222.0,183.0,OPT,1.0
groupsplitter,MAX,u12g2pref2,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,222.0,183.0,UNK,0.0
groupsplitter,MAX,u12g2pref2,picatsat-free,S,1200000.0,211.0,13.5,943789.01,222.0,183.0,SAT,0.391025641025641
groupsplitter,MAX,u12g2pref2,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,222.0,183.0,UNK,0.0
groupsplitter,MAX,u12g2pref2,scip-free,ERR,,,0.0,1200000.0,222.0,183.0,UNK,0.0
groupsplitter,MAX,u12g2pref2,sicstus_prolog-free,S,1200000.0,214.0,14.0,339081.42,222.0,183.0,SAT,0.35256410256410253
groupsplitter,MAX,u12g2pref2,yuck-free,UNK,1200000.0,,0.0,1200000.0,222.0,183.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,atlantis-free,UNK,1200000.0,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,cbc-free,ERR,,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,choco-solver__cp-sat_-free,SC,69730.0,279.0,15.58,34565.01,279.0,279.0,OPT,1.0
groupsplitter,MAX,u15g1pref2,chuffed-free,SC,17126.0,279.0,17.68,12249.51,279.0,279.0,OPT,1.0
groupsplitter,MAX,u15g1pref2,cp_optimizer-free,ERR,,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,cplex-free,ERR,,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,gecode-fd,SC,143087.0,279.0,14.49,75531.09,279.0,279.0,OPT,1.0
groupsplitter,MAX,u15g1pref2,gurobi-free,ERR,,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,highs-free,ERR,,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,huub-free,SC,61751.0,279.0,15.77,37288.71,279.0,279.0,OPT,1.0
groupsplitter,MAX,u15g1pref2,izplus-free,S,1200000.0,279.0,11.5,394828.73,279.0,279.0,OPT,1.0
groupsplitter,MAX,u15g1pref2,jacop-free,SC,53377.0,279.0,16.0,49249.67,279.0,279.0,OPT,1.0
groupsplitter,MAX,u15g1pref2,or-tools_cp-sat-free,SC,63208.0,279.0,15.72,61510.42,279.0,279.0,OPT,1.0
groupsplitter,MAX,u15g1pref2,or-tools_cp-sat_ls-free,S,1200000.0,279.0,11.5,397930.4,279.0,279.0,OPT,1.0
groupsplitter,MAX,u15g1pref2,picatsat-free,UNK,1200000.0,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,scip-free,ERR,,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g1pref2,sicstus_prolog-free,SC,33309.0,279.0,16.75,26550.78,279.0,279.0,OPT,1.0
groupsplitter,MAX,u15g1pref2,yuck-free,UNK,1200000.0,,0.0,1200000.0,279.0,279.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,atlantis-free,UNK,1200000.0,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,cbc-free,ERR,,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,choco-solver__cp-sat_-free,S,1200000.0,342.0,18.5,319085.06,342.0,148.0,OPT,1.0
groupsplitter,MAX,u15g3pref0,chuffed-free,S,1200000.0,309.0,18.0,384139.14,342.0,148.0,SAT,0.3350515463917526
groupsplitter,MAX,u15g3pref0,cp_optimizer-free,ERR,,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,cplex-free,ERR,,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,gecode-fd,S,1200000.0,286.0,16.5,468811.05,342.0,148.0,SAT,0.3943298969072165
groupsplitter,MAX,u15g3pref0,gurobi-free,ERR,,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,highs-free,ERR,,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,huub-free,S,1200000.0,276.0,16.0,522336.41,342.0,148.0,SAT,0.42010309278350516
groupsplitter,MAX,u15g3pref0,izplus-free,S,1200000.0,148.0,15.5,819176.25,342.0,148.0,SAT,0.75
groupsplitter,MAX,u15g3pref0,jacop-free,S,1200000.0,294.0,17.5,437470.96,342.0,148.0,SAT,0.37371134020618557
groupsplitter,MAX,u15g3pref0,or-tools_cp-sat-free,S,1200000.0,342.0,18.5,388264.31,342.0,148.0,OPT,1.0
groupsplitter,MAX,u15g3pref0,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,picatsat-free,UNK,1200000.0,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,scip-free,ERR,,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g3pref0,sicstus_prolog-free,S,1200000.0,292.0,17.0,411885.67,342.0,148.0,SAT,0.3788659793814433
groupsplitter,MAX,u15g3pref0,yuck-free,UNK,1200000.0,,0.0,1200000.0,342.0,148.0,UNK,0.0
groupsplitter,MAX,u15g5pref1,atlantis-free,UNK,1200000.0,,0.0,1200000.0,439.0,129.0,UNK,0.0
groupsplitter,MAX,u15g5pref1,cbc-free,ERR,,,0.0,1200000.0,439.0,129.0,UNK,0.0
groupsplitter,MAX,u15g5pref1,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,439.0,129.0,UNK,0.0
groupsplitter,MAX,u15g5pref1,choco-solver__cp-sat_-free,S,1200000.0,423.0,18.5,359750.31,439.0,129.0,SAT,0.27580645161290324
groupsplitter,MAX,u15g5pref1,chuffed-free,S,1200000.0,370.0,18.0,427238.68,439.0,129.0,SAT,0.3612903225806452
groupsplitter,MAX,u15g5pref1,cp_optimizer-free,ERR,,,0.0,1200000.0,439.0,129.0,UNK,0.0
groupsplitter,MAX,u15g5pref1,cplex-free,ERR,,,0.0,1200000.0,439.0,129.0,UNK,0.0
groupsplitter,MAX,u15g5pref1,gecode-fd,S,1200000.0,313.0,17.0,501859.69,439.0,129.0,SAT,0.4532258064516129
groupsplitter,MAX,u15g5pref1,gurobi-free,ERR,,,0.0,1200000.0,439.0,129.0,UNK,0.0
groupsplitter,MAX,u15g5pref1,highs-free,ERR,,,0.0,1200000.0,439.0,129.0,UNK,0.0
groupsplitter,MAX,u15g5pref1,huub-free,S,1200000.0,352.0,17.5,526310.7,439.0,129.0,SAT,0.3903225806451613
groupsplitter,MAX,u15g5pref1,izplus-free,S,1200000.0,277.0,15.5,628843.69,439.0,129.0,SAT,0.5112903225806451
groupsplitter,MAX,u15g5pref1,jacop-free,S,1200000.0,286.0,16.5,552649.93,439.0,129.0,SAT,0.4967741935483871
groupsplitter,MAX,u15g5pref1,or-tools_cp-sat-free,S,1200000.0,439.0,19.0,391611.81,439.0,129.0,OPT,1.0
groupsplitter,MAX,u15g5pref1,or-tools_cp-sat_ls-free,S,1200000.0,155.0,15.0,1198056.99,439.0,129.0,SAT,0.7080645161290322
groupsplitter,MAX,u15g5pref1,picatsat-free,S,1200000.0,280.0,16.0,1070404.69,439.0,129.0,SAT,0.5064516129032258
groupsplitter,MAX,u15g5pref1,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,439.0,129.0,UNK,0.0
groupsplitter,MAX,u15g5pref1,scip-free,ERR,,,0.0,1200000.0,439.0,129.0,UNK,0.0
groupsplitter,MAX,u15g5pref1,sicstus_prolog-free,S,1200000.0,129.0,14.5,725623.08,439.0,129.0,SAT,0.75
groupsplitter,MAX,u15g5pref1,yuck-free,UNK,1200000.0,,0.0,1200000.0,439.0,129.0,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,atlantis-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,cbc-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,chuffed-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,cplex-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,gecode-fd,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,gurobi-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,highs-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,huub-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,izplus-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,jacop-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,picatsat-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,scip-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
gt-sort,MIN,n13_ub20_50.0_BEST,yuck-free,ERR,,,0.0,0.0,,,UNK,0.0
gt-sort,MIN,n7_ub20_75.0_BEST,atlantis-free,ERR,,,0.0,1200000.0,79.0,79.0,UNK,0.0
gt-sort,MIN,n7_ub20_75.0_BEST,cbc-free,S,1200000.0,79.0,7.0,1042573.18,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,choco-solver__cp_-free,S,1200000.0,79.0,7.0,411859.46,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,choco-solver__cp-sat_-free,SC,215515.0,79.0,15.16,160453.46,79.0,79.0,OPT,1.0
