Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area
carpet-cutting,MIN,cc_rnd_12_3,chuffed-free,SC,170983.0,1230.0,18.19,46829.54
carpet-cutting,MIN,cc_rnd_12_3,cp_optimizer-free,S,1200000.0,1230.0,15.5,301265.66
carpet-cutting,MIN,cc_rnd_12_3,cplex-free,S,1200000.0,1270.0,13.0,317450.37
carpet-cutting,MIN,cc_rnd_12_3,gecode-fd,S,1200000.0,1730.0,10.5,389486.38
carpet-cutting,MIN,cc_rnd_12_3,gurobi-free,S,1200000.0,1260.0,14.5,308943.53
carpet-cutting,MIN,cc_rnd_12_3,highs-free,S,1200000.0,1270.0,13.0,326841.54
carpet-cutting,MIN,cc_rnd_12_3,huub-free,SC,39809.0,1230.0,18.81,10729.1
carpet-cutting,MIN,cc_rnd_12_3,izplus-free,S,1200000.0,1230.0,15.5,302068.39
carpet-cutting,MIN,cc_rnd_12_3,jacop-free,UNK,1200000.0,,0.0,1200000.0
carpet-cutting,MIN,cc_rnd_12_3,or-tools_cp-sat-free,S,1200000.0,1230.0,15.5,300612.2
carpet-cutting,MIN,cc_rnd_12_3,or-tools_cp-sat_ls-free,S,1200000.0,1270.0,13.0,309779.14
carpet-cutting,MIN,cc_rnd_12_3,picatsat-free,S,1200000.0,1310.0,12.0,315364.44
carpet-cutting,MIN,cc_rnd_12_3,pumpkin-free,S,1200000.0,1260.0,14.5,372497.6
carpet-cutting,MIN,cc_rnd_12_3,scip-free,S,1200000.0,1390.0,11.0,417268.76
carpet-cutting,MIN,cc_rnd_12_3,sicstus_prolog-free,S,1200000.0,3530.0,9.5,708524.55
carpet-cutting,MIN,cc_rnd_12_3,yuck-free,S,1200000.0,1289.0,12.5,324430.96
carpet-cutting,MIN,cc_rnd_16_1,atlantis-free,UNK,1200000.0,,0.0,1200000.0
carpet-cutting,MIN,cc_rnd_16_1,cbc-free,UNK,1200000.0,,0.0,1200000.0
carpet-cutting,MIN,cc_rnd_16_1,choco-solver__cp_-free,S,1200000.0,1620.0,16.5,308686.76
carpet-cutting,MIN,cc_rnd_16_1,choco-solver__cp-sat_-free,S,1200000.0,1810.0,13.0,578320.48
carpet-cutting,MIN,cc_rnd_16_1,chuffed-free,S,1200000.0,1606.0,17.0,310005.88
carpet-cutting,MIN,cc_rnd_16_1,cp_optimizer-free,S,1200000.0,1560.0,18.5,302896.5
carpet-cutting,MIN,cc_rnd_16_1,cplex-free,S,1200000.0,1710.0,14.0,339366.66
carpet-cutting,MIN,cc_rnd_16_1,gecode-fd,S,1200000.0,1890.0,12.5,337125.65
carpet-cutting,MIN,cc_rnd_16_1,gurobi-free,S,1200000.0,1650.0,16.0,353924.39
carpet-cutting,MIN,cc_rnd_16_1,highs-free,S,1200000.0,1710.0,14.0,358811.13
carpet-cutting,MIN,cc_rnd_16_1,huub-free,S,1200000.0,1573.0,18.0,304940.75
carpet-cutting,MIN,cc_rnd_16_1,izplus-free,S,1200000.0,1600.0,17.5,334901.49
carpet-cutting,MIN,cc_rnd_16_1,jacop-free,UNK,1200000.0,,0.0,1200000.0
carpet-cutting,MIN,cc_rnd_16_1,or-tools_cp-sat-free,S,1200000.0,1560.0,18.5,303632.38
carpet-cutting,MIN,cc_rnd_16_1,or-tools_cp-sat_ls-free,S,1200000.0,1652.0,15.5,313067.38
carpet-cutting,MIN,cc_rnd_16_1,picatsat-free,S,1200000.0,1684.0,15.0,317833.17
carpet-cutting,MIN,cc_rnd_16_1,pumpkin-free,S,1200000.0,2015.0,12.0,435537.53
carpet-cutting,MIN,cc_rnd_16_1,scip-free,S,1200000.0,4660.0,11.0,779361.09
carpet-cutting,MIN,cc_rnd_16_1,sicstus_prolog-free,S,1200000.0,4000.0,11.5,569442.55
carpet-cutting,MIN,cc_rnd_16_1,yuck-free,S,1200000.0,1748.0,13.5,338119.57
carpet-cutting,MIN,cc_rnd_4_4,atlantis-free,S,1200000.0,1012.0,1.0,975063.06
carpet-cutting,MIN,cc_rnd_4_4,cbc-free,SC,18904.0,570.0,6.14,7694.54
carpet-cutting,MIN,cc_rnd_4_4,choco-solver__cp_-free,SC,2365.0,570.0,9.76,1918.59
carpet-cutting,MIN,cc_rnd_4_4,choco-solver__cp-sat_-free,SC,82842.0,570.0,4.58,57948.71
carpet-cutting,MIN,cc_rnd_4_4,chuffed-free,SC,672.0,570.0,17.0,593.78
carpet-cutting,MIN,cc_rnd_4_4,cp_optimizer-free,SC,831.0,570.0,17.0,683.25
carpet-cutting,MIN,cc_rnd_4_4,cplex-free,SC,1477.0,570.0,11.16,958.24
carpet-cutting,MIN,cc_rnd_4_4,gecode-fd,SC,1119069.0,570.0,3.13,291472.17
carpet-cutting,MIN,cc_rnd_4_4,gurobi-free,SC,1218.0,570.0,11.16,863.67
carpet-cutting,MIN,cc_rnd_4_4,highs-free,SC,3052.0,570.0,8.95,1352.85
carpet-cutting,MIN,cc_rnd_4_4,huub-free,SC,730.0,570.0,17.0,653.72
carpet-cutting,MIN,cc_rnd_4_4,izplus-free,SC,737.0,570.0,17.0,610.83
carpet-cutting,MIN,cc_rnd_4_4,jacop-free,SC,1656.0,570.0,11.16,1246.71
carpet-cutting,MIN,cc_rnd_4_4,or-tools_cp-sat-free,SC,618.0,570.0,17.0,606.54
carpet-cutting,MIN,cc_rnd_4_4,or-tools_cp-sat_ls-free,S,1200000.0,570.0,1.5,300468.57
carpet-cutting,MIN,cc_rnd_4_4,picatsat-free,SC,2141.0,570.0,9.76,1025.78
carpet-cutting,MIN,cc_rnd_4_4,pumpkin-free,SC,38583.0,570.0,5.3,22754.69
carpet-cutting,MIN,cc_rnd_4_4,scip-free,SC,2794.0,570.0,9.76,1662.47
carpet-cutting,MIN,cc_rnd_4_4,sicstus_prolog-free,SC,1487.0,570.0,11.16,810.19
carpet-cutting,MIN,cc_rnd_4_4,yuck-free,S,1200000.0,570.0,1.5,303401.04
carpet-cutting,MIN,cc_rnd_8_1,atlantis-free,UNK,1200000.0,,0.0,1200000.0
carpet-cutting,MIN,cc_rnd_8_1,cbc-free,S,1200000.0,1081.0,9.0,353919.93
carpet-cutting,MIN,cc_rnd_8_1,choco-solver__cp_-free,S,1200000.0,990.0,9.5,301785.34
carpet-cutting,MIN,cc_rnd_8_1,choco-solver__cp-sat_-free,S,1200000.0,1500.0,7.5,581001.76
carpet-cutting,MIN,cc_rnd_8_1,chuffed-free,SC,2013.0,990.0,18.15,1020.63
carpet-cutting,MIN,cc_rnd_8_1,cp_optimizer-free,SC,5150.0,990.0,17.42,1810.03
carpet-cutting,MIN,cc_rnd_8_1,cplex-free,S,1200000.0,990.0,9.5,304168.12
carpet-cutting,MIN,cc_rnd_8_1,gecode-fd,S,1200000.0,1110.0,8.5,335972.44
carpet-cutting,MIN,cc_rnd_8_1,gurobi-free,SC,726408.0,990.0,14.19,182881.03
carpet-cutting,MIN,cc_rnd_8_1,highs-free,S,1200000.0,990.0,9.5,306036.61
carpet-cutting,MIN,cc_rnd_8_1,huub-free,SC,2334.0,990.0,18.15,1137.4
carpet-cutting,MIN,cc_rnd_8_1,izplus-free,S,1200000.0,990.0,9.5,301521.63
carpet-cutting,MIN,cc_rnd_8_1,jacop-free,UNK,1200000.0,,0.0,1200000.0
carpet-cutting,MIN,cc_rnd_8_1,or-tools_cp-sat-free,SC,86779.0,990.0,15.37,22209.39
carpet-cutting,MIN,cc_rnd_8_1,or-tools_cp-sat_ls-free,S,1200000.0,990.0,9.5,300701.68
carpet-cutting,MIN,cc_rnd_8_1,picatsat-free,SC,52190.0,990.0,15.72,14184.76
carpet-cutting,MIN,cc_rnd_8_1,pumpkin-free,S,1200000.0,990.0,9.5,437048.08
carpet-cutting,MIN,cc_rnd_8_1,scip-free,S,1200000.0,990.0,9.5,303560.26
carpet-cutting,MIN,cc_rnd_8_1,sicstus_prolog-free,S,1200000.0,1200.0,8.0,362376.43
carpet-cutting,MIN,cc_rnd_8_1,yuck-free,S,1200000.0,990.0,9.5,307459.89
carpet-cutting,MIN,cc_rnd_8_2,atlantis-free,UNK,1200000.0,,0.0,1200000.0
carpet-cutting,MIN,cc_rnd_8_2,cbc-free,S,1200000.0,1110.0,8.0,482528.68
carpet-cutting,MIN,cc_rnd_8_2,choco-solver__cp_-free,S,1200000.0,880.0,9.5,302095.12
carpet-cutting,MIN,cc_rnd_8_2,choco-solver__cp-sat_-free,S,1200000.0,1398.0,7.0,571394.6
carpet-cutting,MIN,cc_rnd_8_2,chuffed-free,SC,14409.0,880.0,16.78,4326.51
carpet-cutting,MIN,cc_rnd_8_2,cp_optimizer-free,SC,3369.0,880.0,17.96,1352.45
carpet-cutting,MIN,cc_rnd_8_2,cplex-free,SC,655922.0,880.0,13.39,165922.61
carpet-cutting,MIN,cc_rnd_8_2,gecode-fd,S,1200000.0,1020.0,8.5,340560.17
carpet-cutting,MIN,cc_rnd_8_2,gurobi-free,SC,146314.0,880.0,14.55,37643.92
carpet-cutting,MIN,cc_rnd_8_2,highs-free,S,1200000.0,880.0,9.5,303639.29
carpet-cutting,MIN,cc_rnd_8_2,huub-free,SC,1951.0,880.0,18.65,987.93
carpet-cutting,MIN,cc_rnd_8_2,izplus-free,S,1200000.0,880.0,9.5,302608.29
carpet-cutting,MIN,cc_rnd_8_2,jacop-free,UNK,1200000.0,,0.0,1200000.0
carpet-cutting,MIN,cc_rnd_8_2,or-tools_cp-sat-free,SC,70002.0,880.0,15.27,17959.47
carpet-cutting,MIN,cc_rnd_8_2,or-tools_cp-sat_ls-free,S,1200000.0,880.0,9.5,302349.66
carpet-cutting,MIN,cc_rnd_8_2,picatsat-free,SC,62444.0,880.0,15.39,16634.4
carpet-cutting,MIN,cc_rnd_8_2,pumpkin-free,S,1200000.0,900.0,9.0,374889.73
carpet-cutting,MIN,cc_rnd_8_2,scip-free,S,1200000.0,880.0,9.5,302581.43
carpet-cutting,MIN,cc_rnd_8_2,sicstus_prolog-free,S,1200000.0,1240.0,7.5,446345.06
carpet-cutting,MIN,cc_rnd_8_2,yuck-free,S,1200000.0,880.0,9.5,308734.16
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,cbc-free,S,1200000.0,18550.0,12.5,958909.31
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,choco-solver__cp_-free,S,1200000.0,-153504.0,16.0,429344.43
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,choco-solver__cp-sat_-free,S,1200000.0,18625.0,12.0,613808.58
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,chuffed-free,S,1200000.0,-83666.0,15.0,458778.21
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,cp_optimizer-free,S,1200000.0,-182012.0,17.0,304627.26
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,cplex-free,S,1200000.0,-182012.0,17.0,319712.57
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,gecode-fd,S,1200000.0,21026.0,11.5,610265.54
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,gurobi-free,S,1200000.0,-182012.0,17.0,308177.8
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,highs-free,ERR,,,0.0,1200000.0
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,huub-free,S,1200000.0,-104808.0,15.5,458697.22
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,izplus-free,S,1200000.0,-182012.0,17.0,315437.91
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,jacop-free,S,1200000.0,26401.0,11.0,620738.26
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,or-tools_cp-sat-free,S,1200000.0,-16002.0,14.5,568170.53
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,or-tools_cp-sat_ls-free,S,1200000.0,11572.0,14.0,772957.35
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,picatsat-free,S,1200000.0,15864.0,13.0,662419.05
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,pumpkin-free,S,1200000.0,-179142.0,16.5,360336.66
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,scip-free,S,1200000.0,15238.0,13.5,608435.74
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,sicstus_prolog-free,S,1200000.0,201686.0,10.5,883133.7
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,yuck-free,S,1200000.0,-182012.0,17.0,312581.93
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,atlantis-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,cbc-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,choco-solver__cp_-free,S,1200000.0,-85366.0,15.0,480954.42
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,choco-solver__cp-sat_-free,S,1200000.0,-4954.0,14.0,529350.67
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,chuffed-free,S,1200000.0,-134412.0,15.5,374919.24
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,cp_optimizer-free,S,1200000.0,-190166.0,17.5,306357.23
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,cplex-free,S,1200000.0,-191022.0,18.0,367287.72
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,gecode-fd,S,1200000.0,59315.0,12.5,598857.38
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,gurobi-free,S,1200000.0,-191046.0,18.5,320297.01
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,highs-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,huub-free,S,1200000.0,-76238.0,14.5,446123.2
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,izplus-free,S,1200000.0,-189336.0,17.0,314168.65
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,jacop-free,S,1200000.0,-140164.0,16.0,365647.16
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,or-tools_cp-sat-free,S,1200000.0,18513.0,13.5,558325.8
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,picatsat-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,pumpkin-free,S,1200000.0,-187638.0,16.5,326668.21
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,scip-free,S,1200000.0,54368.0,13.0,612578.55
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,sicstus_prolog-free,S,1200000.0,260271.0,12.0,836474.42
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,yuck-free,S,1200000.0,-191046.0,18.5,312251.52
cgt,MIN,cgt_3_h39_r0.05_s1_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_3_h39_r0.05_s1_3,cbc-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_3_h39_r0.05_s1_3,choco-solver__cp_-free,S,1200000.0,-76606.0,14.5,496206.99
cgt,MIN,cgt_3_h39_r0.05_s1_3,choco-solver__cp-sat_-free,S,1200000.0,179622.0,12.5,650255.1
cgt,MIN,cgt_3_h39_r0.05_s1_3,chuffed-free,S,1200000.0,-106544.0,15.0,385339.08
cgt,MIN,cgt_3_h39_r0.05_s1_3,cp_optimizer-free,S,1200000.0,-185614.0,17.0,313434.3
cgt,MIN,cgt_3_h39_r0.05_s1_3,cplex-free,S,1200000.0,-192252.0,17.5,339983.74
cgt,MIN,cgt_3_h39_r0.05_s1_3,gecode-fd,S,1200000.0,162013.0,13.0,627061.37
cgt,MIN,cgt_3_h39_r0.05_s1_3,gurobi-free,SC,1200000.0,-192252.0,19.0,311740.24
cgt,MIN,cgt_3_h39_r0.05_s1_3,highs-free,ERR,,,0.0,1200000.0
cgt,MIN,cgt_3_h39_r0.05_s1_3,huub-free,S,1200000.0,123136.0,13.5,592283.87
cgt,MIN,cgt_3_h39_r0.05_s1_3,izplus-free,S,1200000.0,-182356.0,16.5,334184.63
cgt,MIN,cgt_3_h39_r0.05_s1_3,jacop-free,S,1200000.0,-120344.0,15.5,384206.99
cgt,MIN,cgt_3_h39_r0.05_s1_3,or-tools_cp-sat-free,S,1200000.0,0.0,14.0,491548.38
cgt,MIN,cgt_3_h39_r0.05_s1_3,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_3_h39_r0.05_s1_3,picatsat-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_3_h39_r0.05_s1_3,pumpkin-free,S,1200000.0,-181636.0,16.0,344220.52
cgt,MIN,cgt_3_h39_r0.05_s1_3,scip-free,S,1200000.0,217032.0,12.0,696466.73
cgt,MIN,cgt_3_h39_r0.05_s1_3,sicstus_prolog-free,S,1200000.0,317449.0,11.5,773533.36
cgt,MIN,cgt_3_h39_r0.05_s1_3,yuck-free,S,1200000.0,-192252.0,17.5,311691.54
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,atlantis-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,cbc-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,choco-solver__cp_-free,S,1200000.0,-163846.0,15.0,383637.9
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,choco-solver__cp-sat_-free,S,1200000.0,11873.0,11.5,624432.43
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,chuffed-free,S,1200000.0,-161034.0,14.5,363060.91
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,cp_optimizer-free,S,1200000.0,-199790.0,15.5,302145.34
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,cplex-free,SC,1130382.0,-199790.0,18.09,291044.99
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,gecode-fd,S,1200000.0,-2674.0,12.5,598955.13
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,gurobi-free,SC,118759.0,-199790.0,18.91,35524.89
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,highs-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,huub-free,S,1200000.0,-128466.0,14.0,503124.23
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,izplus-free,S,1200000.0,-199790.0,15.5,305590.67
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,jacop-free,S,1200000.0,47706.0,11.0,683264.32
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,or-tools_cp-sat-free,S,1200000.0,0.0,12.0,605245.49
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,or-tools_cp-sat_ls-free,S,1200000.0,-6254.0,13.0,776232.23
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,picatsat-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,pumpkin-free,S,1200000.0,-199790.0,15.5,319075.71
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,scip-free,S,1200000.0,-10708.0,13.5,595403.23
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,sicstus_prolog-free,S,1200000.0,103042.0,10.5,754987.54
cgt,MIN,cgt_5_h27_r0.05_s0.8_0,yuck-free,S,1200000.0,-199790.0,15.5,308503.21
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,cbc-free,S,1200000.0,-104996.0,13.0,707879.63
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,choco-solver__cp_-free,S,1200000.0,-119978.0,14.0,360948.18
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,choco-solver__cp-sat_-free,S,1200000.0,3339.0,10.5,581702.89
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,chuffed-free,S,1200000.0,-77906.0,12.0,403861.29
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,cp_optimizer-free,S,1200000.0,-124246.0,15.0,302411.49
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,cplex-free,SC,50324.0,-124246.0,18.17,16400.46
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,gecode-fd,S,1200000.0,-12034.0,11.5,548608.62
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,gurobi-free,SC,10627.0,-124246.0,18.83,4620.07
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,highs-free,S,1200000.0,-124246.0,15.0,330234.04
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,huub-free,S,1200000.0,-104282.0,12.5,436963.09
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,izplus-free,S,1200000.0,-124246.0,15.0,303023.59
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,jacop-free,S,1200000.0,37838.0,10.0,655738.24
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,or-tools_cp-sat-free,S,1200000.0,0.0,11.0,573352.6
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,or-tools_cp-sat_ls-free,S,1200000.0,-114830.0,13.5,381536.93
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,picatsat-free,UNK,1200000.0,,0.0,1200000.0
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,pumpkin-free,S,1200000.0,-124246.0,15.0,326796.43
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,scip-free,S,1200000.0,-122838.0,14.5,362189.58
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,sicstus_prolog-free,S,1200000.0,93420.0,9.5,780141.68
cgt,MIN,cgt_8_h16_r0.05_s0.5_3,yuck-free,S,1200000.0,-124246.0,15.0,306322.48
fbd1,MIN,FBDk04,atlantis-free,S,1200000.0,64.0,1.0,419239.31
fbd1,MIN,FBDk04,cbc-free,SC,379171.0,46.0,3.32,99627.19
fbd1,MIN,FBDk04,choco-solver__cp_-free,SC,2082.0,46.0,8.85,1558.5
fbd1,MIN,FBDk04,choco-solver__cp-sat_-free,SC,3265.0,46.0,8.33,1885.0
fbd1,MIN,FBDk04,chuffed-free,SC,606.0,46.0,15.5,564.16
fbd1,MIN,FBDk04,cp_optimizer-free,SC,584.0,46.0,15.5,573.55
fbd1,MIN,FBDk04,cplex-free,SC,6576.0,46.0,7.43,2759.34
fbd1,MIN,FBDk04,gecode-fd,SC,592.0,46.0,15.5,577.87
fbd1,MIN,FBDk04,gurobi-free,SC,24350.0,46.0,5.74,8748.98
fbd1,MIN,FBDk04,highs-free,SC,41707.0,46.0,5.14,15714.97
fbd1,MIN,FBDk04,huub-free,SC,684.0,46.0,15.5,596.55
fbd1,MIN,FBDk04,izplus-free,SC,595.0,46.0,15.5,555.56
fbd1,MIN,FBDk04,jacop-free,SC,1312.0,46.0,9.69,1124.9
fbd1,MIN,FBDk04,or-tools_cp-sat-free,SC,643.0,46.0,15.5,570.82
fbd1,MIN,FBDk04,or-tools_cp-sat_ls-free,S,1200000.0,46.0,1.5,507786.23
fbd1,MIN,FBDk04,picatsat-free,SC,1303.0,46.0,9.69,770.5
fbd1,MIN,FBDk04,pumpkin-free,SC,912.0,46.0,15.5,646.57
fbd1,MIN,FBDk04,scip-free,SC,57533.0,46.0,4.8,17887.74
fbd1,MIN,FBDk04,sicstus_prolog-free,SC,601.0,46.0,15.5,582.25
fbd1,MIN,FBDk04,yuck-free,S,1200000.0,46.0,1.5,302316.15
fbd1,MIN,FBDk06,atlantis-free,S,1200000.0,215.0,4.5,551477.76
fbd1,MIN,FBDk06,cbc-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk06,choco-solver__cp_-free,SC,62041.0,103.0,13.62,16607.45
fbd1,MIN,FBDk06,choco-solver__cp-sat_-free,SC,567273.0,103.0,9.47,143024.22
fbd1,MIN,FBDk06,chuffed-free,SC,80308.0,103.0,13.07,20498.63
fbd1,MIN,FBDk06,cp_optimizer-free,SC,24854.0,103.0,15.62,6637.31
fbd1,MIN,FBDk06,cplex-free,S,1200000.0,103.0,6.0,330999.76
fbd1,MIN,FBDk06,gecode-fd,SC,10816.0,103.0,17.18,3152.13
fbd1,MIN,FBDk06,gurobi-free,S,1200000.0,110.0,5.5,384669.11
fbd1,MIN,FBDk06,highs-free,S,1200000.0,103.0,6.0,384566.25
fbd1,MIN,FBDk06,huub-free,SC,69661.0,103.0,13.39,17860.34
fbd1,MIN,FBDk06,izplus-free,SC,271255.0,103.0,10.64,68223.57
fbd1,MIN,FBDk06,jacop-free,SC,16903.0,103.0,16.39,5152.71
fbd1,MIN,FBDk06,or-tools_cp-sat-free,SC,44796.0,103.0,14.36,11644.19
fbd1,MIN,FBDk06,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk06,picatsat-free,SC,221233.0,103.0,11.01,64217.39
fbd1,MIN,FBDk06,pumpkin-free,SC,317314.0,103.0,10.36,79806.15
fbd1,MIN,FBDk06,scip-free,S,1200000.0,139.0,5.0,1160775.18
fbd1,MIN,FBDk06,sicstus_prolog-free,SC,12127.0,103.0,16.89,3470.77
fbd1,MIN,FBDk06,yuck-free,S,1200000.0,103.0,6.0,303314.69
fbd1,MIN,FBDk07,atlantis-free,S,1200000.0,477.0,7.5,668613.47
fbd1,MIN,FBDk07,cbc-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk07,choco-solver__cp_-free,SC,470018.0,130.0,14.58,118723.87
fbd1,MIN,FBDk07,choco-solver__cp-sat_-free,S,1200000.0,130.0,9.5,302003.48
fbd1,MIN,FBDk07,chuffed-free,SC,827960.0,130.0,13.72,207996.65
fbd1,MIN,FBDk07,cp_optimizer-free,SC,178521.0,130.0,16.21,45071.69
fbd1,MIN,FBDk07,cplex-free,S,1200000.0,398.0,8.0,632183.73
fbd1,MIN,FBDk07,gecode-fd,SC,98069.0,130.0,17.16,24962.44
fbd1,MIN,FBDk07,gurobi-free,S,1200000.0,150.0,8.5,667059.49
fbd1,MIN,FBDk07,highs-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk07,huub-free,SC,897466.0,130.0,13.6,224915.4
fbd1,MIN,FBDk07,izplus-free,S,1200000.0,130.0,9.5,300875.87
fbd1,MIN,FBDk07,jacop-free,SC,133412.0,130.0,16.69,36323.04
fbd1,MIN,FBDk07,or-tools_cp-sat-free,SC,339200.0,130.0,15.12,85599.25
fbd1,MIN,FBDk07,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk07,picatsat-free,S,1200000.0,130.0,9.5,309095.27
fbd1,MIN,FBDk07,pumpkin-free,S,1200000.0,130.0,9.5,300712.4
fbd1,MIN,FBDk07,scip-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk07,sicstus_prolog-free,SC,115496.0,130.0,16.92,29339.48
fbd1,MIN,FBDk07,yuck-free,S,1200000.0,147.0,9.0,323290.98
fbd1,MIN,FBDk08,atlantis-free,S,1200000.0,767.0,12.5,903783.5
fbd1,MIN,FBDk08,cbc-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk08,choco-solver__cp_-free,S,1200000.0,168.0,15.5,302253.03
fbd1,MIN,FBDk08,choco-solver__cp-sat_-free,S,1200000.0,168.0,15.5,308438.03
fbd1,MIN,FBDk08,chuffed-free,S,1200000.0,177.0,14.0,314084.55
fbd1,MIN,FBDk08,cp_optimizer-free,S,1200000.0,168.0,15.5,300930.18
fbd1,MIN,FBDk08,cplex-free,UNK,1200000.0,,0.0,1200000.0
fbd1,MIN,FBDk08,gecode-fd,S,1200000.0,168.0,15.5,301498.9
